"","x","y","Asclepias_curtissii","Asimina_obovata","Pinus_palustris","Liatris_chapmanii"
"13485",-86.9375000000302,27.8958333334935,0,0,0,0
"13486",-86.8958333333654,27.8958333334935,0,0,0,0
"13487",-86.8541666667006,27.8958333334935,0,0,0,0
"13488",-86.8125000000357,27.8958333334935,0,0,0,0
"13489",-86.7708333333709,27.8958333334935,0,0,0,0
"13490",-86.729166666706,27.8958333334935,0,0,0,0
"13491",-86.6875000000412,27.8958333334935,0,0,0,0
"13492",-86.6458333333764,27.8958333334935,0,0,0,0
"13493",-86.6041666667115,27.8958333334935,0,0,0,0
"13494",-86.5625000000467,27.8958333334935,0,0,0,0
"13495",-86.5208333333819,27.8958333334935,0,0,0,0
"13496",-86.479166666717,27.8958333334935,0,0,0,0
"13497",-86.4375000000522,27.8958333334935,0,0,0,0
"13498",-86.3958333333874,27.8958333334935,0,0,0,0
"13499",-86.3541666667225,27.8958333334935,0,0,0,0
"13500",-86.3125000000577,27.8958333334935,0,0,0,0
"13501",-86.2708333333929,27.8958333334935,0,0,0,0
"13502",-86.229166666728,27.8958333334935,0,0,0,0
"13503",-86.1875000000632,27.8958333334935,0,0,0,0
"13504",-86.1458333333984,27.8958333334935,0,0,0,0
"13505",-86.1041666667335,27.8958333334935,0,0,0,0
"13506",-86.0625000000687,27.8958333334935,0,0,0,0
"13507",-86.0208333334038,27.8958333334935,0,0,0,0
"13508",-85.979166666739,27.8958333334935,0,0,0,0
"13509",-85.9375000000742,27.8958333334935,0,0,0,0
"13510",-85.8958333334093,27.8958333334935,0,0,0,0
"13511",-85.8541666667445,27.8958333334935,0,0,0,0
"13512",-85.8125000000797,27.8958333334935,0,0,0,0
"13513",-85.7708333334148,27.8958333334935,0,0,0,0
"13514",-85.72916666675,27.8958333334935,0,0,0,0
"13515",-85.6875000000852,27.8958333334935,0,0,0,0
"13516",-85.6458333334203,27.8958333334935,0,0,0,0
"13517",-85.6041666667555,27.8958333334935,0,0,0,0
"13518",-85.5625000000907,27.8958333334935,0,0,0,0
"13519",-85.5208333334258,27.8958333334935,0,0,0,0
"13520",-85.479166666761,27.8958333334935,0,0,0,0
"13521",-85.4375000000962,27.8958333334935,0,0,0,0
"13522",-85.3958333334313,27.8958333334935,0,0,0,0
"13523",-85.3541666667665,27.8958333334935,0,0,0,0
"13524",-85.3125000001017,27.8958333334935,0,0,0,0
"13525",-85.2708333334368,27.8958333334935,0,0,0,0
"13526",-85.229166666772,27.8958333334935,0,0,0,0
"13527",-85.1875000001071,27.8958333334935,0,0,0,0
"13528",-85.1458333334423,27.8958333334935,0,0,0,0
"13529",-85.1041666667775,27.8958333334935,0,0,0,0
"13530",-85.0625000001126,27.8958333334935,0,0,0,0
"13531",-85.0208333334478,27.8958333334935,0,0,0,0
"13532",-84.979166666783,27.8958333334935,0,0,0,0
"13533",-84.9375000001181,27.8958333334935,0,0,0,0
"13534",-84.8958333334533,27.8958333334935,0,0,0,0
"13535",-84.8541666667885,27.8958333334935,0,0,0,0
"13536",-84.8125000001236,27.8958333334935,0,0,0,0
"13537",-84.7708333334588,27.8958333334935,0,0,0,0
"13538",-84.729166666794,27.8958333334935,0,0,0,0
"13539",-84.6875000001291,27.8958333334935,0,0,0,0
"13540",-84.6458333334643,27.8958333334935,0,0,0,0
"13541",-84.6041666667995,27.8958333334935,0,0,0,0
"13542",-84.5625000001346,27.8958333334935,0,0,0,0
"13543",-84.5208333334698,27.8958333334935,0,0,0,0
"13544",-84.4791666668049,27.8958333334935,0,0,0,0
"13545",-84.4375000001401,27.8958333334935,0,0,0,0
"13546",-84.3958333334753,27.8958333334935,0,0,0,0
"13547",-84.3541666668104,27.8958333334935,0,0,0,0
"13548",-84.3125000001456,27.8958333334935,0,0,0,0
"13549",-84.2708333334808,27.8958333334935,0,0,0,0
"13550",-84.2291666668159,27.8958333334935,0,0,0,0
"13551",-84.1875000001511,27.8958333334935,0,0,0,0
"13552",-84.1458333334863,27.8958333334935,0,0,0,0
"13553",-84.1041666668214,27.8958333334935,0,0,0,0
"13554",-84.0625000001566,27.8958333334935,0,0,0,0
"13555",-84.0208333334918,27.8958333334935,0,0,0,0
"13556",-83.9791666668269,27.8958333334935,0,0,0,0
"13557",-83.9375000001621,27.8958333334935,0,0,0,0
"13558",-83.8958333334973,27.8958333334935,0,0,0,0
"13559",-83.8541666668324,27.8958333334935,0,0,0,0
"13560",-83.8125000001676,27.8958333334935,0,0,0,0
"13561",-83.7708333335028,27.8958333334935,0,0,0,0
"13562",-83.7291666668379,27.8958333334935,0,0,0,0
"13563",-83.6875000001731,27.8958333334935,0,0,0,0
"13564",-83.6458333335082,27.8958333334935,0,0,0,0
"13565",-83.6041666668434,27.8958333334935,0,0,0,0
"13566",-83.5625000001786,27.8958333334935,0,0,0,0
"13567",-83.5208333335137,27.8958333334935,0,0,0,0
"13568",-83.4791666668489,27.8958333334935,0,0,0,0
"13569",-83.4375000001841,27.8958333334935,0,0,0,0
"13570",-83.3958333335192,27.8958333334935,0,0,0,0
"13571",-83.3541666668544,27.8958333334935,0,0,0,0
"13572",-83.3125000001896,27.8958333334935,0,0,0,0
"13573",-83.2708333335247,27.8958333334935,0,0,0,0
"13574",-83.2291666668599,27.8958333334935,0,0,0,0
"13575",-83.1875000001951,27.8958333334935,0,0,0,0
"13576",-83.1458333335302,27.8958333334935,0,0,0,0
"13577",-83.1041666668654,27.8958333334935,0,0,0,0
"13578",-83.0625000002005,27.8958333334935,0,0,0,0
"13579",-83.0208333335357,27.8958333334935,0,0,0,0
"13580",-82.9791666668709,27.8958333334935,0,0,0,0
"13581",-82.937500000206,27.8958333334935,0,0,0,0
"13582",-82.8958333335412,27.8958333334935,0,0,0,0
"13583",-82.8541666668764,27.8958333334935,0,0,0,0
"13584",-82.8125000002115,27.8958333334935,1,1,1,1
"13585",-82.7708333335467,27.8958333334935,1,1,1,1
"13586",-82.7291666668819,27.8958333334935,1,1,1,1
"13587",-82.687500000217,27.8958333334935,1,1,1,1
"13588",-82.6458333335522,27.8958333334935,1,1,1,1
"13589",-82.6041666668874,27.8958333334935,0,0,0,0
"13590",-82.5625000002225,27.8958333334935,0,0,0,0
"13591",-82.5208333335577,27.8958333334935,1,1,1,1
"13592",-82.4791666668929,27.8958333334935,0,0,0,0
"13593",-82.437500000228,27.8958333334935,0,0,0,0
"13594",-82.3958333335632,27.8958333334935,1,1,1,1
"13595",-82.3541666668984,27.8958333334935,1,1,1,1
"13596",-82.3125000002335,27.8958333334935,1,1,1,1
"13597",-82.2708333335687,27.8958333334935,1,1,1,1
"13598",-82.2291666669039,27.8958333334935,1,1,1,1
"13599",-82.187500000239,27.8958333334935,1,1,1,1
"13600",-82.1458333335742,27.8958333334935,1,1,1,1
"13601",-82.1041666669093,27.8958333334935,1,1,1,1
"13602",-82.0625000002445,27.8958333334935,1,1,1,1
"13603",-82.0208333335797,27.8958333334935,1,1,1,1
"13604",-81.9791666669148,27.8958333334935,1,1,1,1
"13605",-81.93750000025,27.8958333334935,1,1,1,1
"13606",-81.8958333335852,27.8958333334935,1,1,1,1
"13607",-81.8541666669203,27.8958333334935,1,1,1,1
"13608",-81.8125000002555,27.8958333334935,1,1,1,1
"13609",-81.7708333335907,27.8958333334935,1,1,1,1
"13610",-81.7291666669258,27.8958333334935,1,1,1,1
"13611",-81.687500000261,27.8958333334935,1,1,1,1
"13612",-81.6458333335962,27.8958333334935,1,1,1,1
"13613",-81.6041666669313,27.8958333334935,1,1,1,1
"13614",-81.5625000002665,27.8958333334935,1,1,1,1
"13615",-81.5208333336016,27.8958333334935,1,1,1,1
"13616",-81.4791666669368,27.8958333334935,1,1,1,1
"13617",-81.437500000272,27.8958333334935,1,1,1,1
"13618",-81.3958333336071,27.8958333334935,1,1,1,1
"13619",-81.3541666669423,27.8958333334935,1,1,1,1
"13620",-81.3125000002775,27.8958333334935,1,1,1,1
"13621",-81.2708333336126,27.8958333334935,1,1,1,1
"13622",-81.2291666669478,27.8958333334935,1,1,1,1
"13623",-81.187500000283,27.8958333334935,1,1,1,1
"13624",-81.1458333336181,27.8958333334935,1,1,1,1
"13625",-81.1041666669533,27.8958333334935,1,1,1,1
"13626",-81.0625000002885,27.8958333334935,1,1,1,1
"13627",-81.0208333336236,27.8958333334935,1,1,1,1
"13628",-80.9791666669588,27.8958333334935,1,1,1,1
"13629",-80.937500000294,27.8958333334935,1,1,1,1
"13630",-80.8958333336291,27.8958333334935,1,1,1,1
"13631",-80.8541666669643,27.8958333334935,1,1,1,1
"13632",-80.8125000002995,27.8958333334935,1,1,1,1
"13633",-80.7708333336346,27.8958333334935,1,1,1,1
"13634",-80.7291666669698,27.8958333334935,1,1,1,1
"13635",-80.687500000305,27.8958333334935,1,1,1,0
"13636",-80.6458333336401,27.8958333334935,1,1,1,1
"13637",-80.6041666669753,27.8958333334935,1,1,1,1
"13638",-80.5625000003104,27.8958333334935,1,1,1,1
"13639",-80.5208333336456,27.8958333334935,1,1,1,1
"13640",-80.4791666669808,27.8958333334935,0,0,0,0
"13641",-80.4375000003159,27.8958333334935,0,0,0,0
"13642",-80.3958333336511,27.8958333334935,0,0,0,0
"13643",-80.3541666669863,27.8958333334935,0,0,0,0
"13644",-80.3125000003214,27.8958333334935,0,0,0,0
"13645",-80.2708333336566,27.8958333334935,0,0,0,0
"13646",-80.2291666669918,27.8958333334935,0,0,0,0
"13647",-80.1875000003269,27.8958333334935,0,0,0,0
"13648",-80.1458333336621,27.8958333334935,0,0,0,0
"13649",-80.1041666669973,27.8958333334935,0,0,0,0
"13650",-80.0625000003324,27.8958333334935,0,0,0,0
"13651",-87.6041666666676,27.854166666829,0,0,0,0
"13652",-87.5625000000027,27.854166666829,0,0,0,0
"13653",-87.5208333333379,27.854166666829,0,0,0,0
"13654",-87.4791666666731,27.854166666829,0,0,0,0
"13655",-87.4375000000082,27.854166666829,0,0,0,0
"13656",-87.3958333333434,27.854166666829,0,0,0,0
"13657",-87.3541666666786,27.854166666829,0,0,0,0
"13658",-87.3125000000137,27.854166666829,0,0,0,0
"13659",-87.2708333333489,27.854166666829,0,0,0,0
"13660",-87.2291666666841,27.854166666829,0,0,0,0
"13661",-87.1875000000192,27.854166666829,0,0,0,0
"13662",-87.1458333333544,27.854166666829,0,0,0,0
"13663",-87.1041666666896,27.854166666829,0,0,0,0
"13664",-87.0625000000247,27.854166666829,0,0,0,0
"13665",-87.0208333333599,27.854166666829,0,0,0,0
"13666",-86.9791666666951,27.854166666829,0,0,0,0
"13667",-86.9375000000302,27.854166666829,0,0,0,0
"13668",-86.8958333333654,27.854166666829,0,0,0,0
"13669",-86.8541666667006,27.854166666829,0,0,0,0
"13670",-86.8125000000357,27.854166666829,0,0,0,0
"13671",-86.7708333333709,27.854166666829,0,0,0,0
"13672",-86.729166666706,27.854166666829,0,0,0,0
"13673",-86.6875000000412,27.854166666829,0,0,0,0
"13674",-86.6458333333764,27.854166666829,0,0,0,0
"13675",-86.6041666667115,27.854166666829,0,0,0,0
"13676",-86.5625000000467,27.854166666829,0,0,0,0
"13677",-86.5208333333819,27.854166666829,0,0,0,0
"13678",-86.479166666717,27.854166666829,0,0,0,0
"13679",-86.4375000000522,27.854166666829,0,0,0,0
"13680",-86.3958333333874,27.854166666829,0,0,0,0
"13681",-86.3541666667225,27.854166666829,0,0,0,0
"13682",-86.3125000000577,27.854166666829,0,0,0,0
"13683",-86.2708333333929,27.854166666829,0,0,0,0
"13684",-86.229166666728,27.854166666829,0,0,0,0
"13685",-86.1875000000632,27.854166666829,0,0,0,0
"13686",-86.1458333333984,27.854166666829,0,0,0,0
"13687",-86.1041666667335,27.854166666829,0,0,0,0
"13688",-86.0625000000687,27.854166666829,0,0,0,0
"13689",-86.0208333334038,27.854166666829,0,0,0,0
"13690",-85.979166666739,27.854166666829,0,0,0,0
"13691",-85.9375000000742,27.854166666829,0,0,0,0
"13692",-85.8958333334093,27.854166666829,0,0,0,0
"13693",-85.8541666667445,27.854166666829,0,0,0,0
"13694",-85.8125000000797,27.854166666829,0,0,0,0
"13695",-85.7708333334148,27.854166666829,0,0,0,0
"13696",-85.72916666675,27.854166666829,0,0,0,0
"13697",-85.6875000000852,27.854166666829,0,0,0,0
"13698",-85.6458333334203,27.854166666829,0,0,0,0
"13699",-85.6041666667555,27.854166666829,0,0,0,0
"13700",-85.5625000000907,27.854166666829,0,0,0,0
"13701",-85.5208333334258,27.854166666829,0,0,0,0
"13702",-85.479166666761,27.854166666829,0,0,0,0
"13703",-85.4375000000962,27.854166666829,0,0,0,0
"13704",-85.3958333334313,27.854166666829,0,0,0,0
"13705",-85.3541666667665,27.854166666829,0,0,0,0
"13706",-85.3125000001017,27.854166666829,0,0,0,0
"13707",-85.2708333334368,27.854166666829,0,0,0,0
"13708",-85.229166666772,27.854166666829,0,0,0,0
"13709",-85.1875000001071,27.854166666829,0,0,0,0
"13710",-85.1458333334423,27.854166666829,0,0,0,0
"13711",-85.1041666667775,27.854166666829,0,0,0,0
"13712",-85.0625000001126,27.854166666829,0,0,0,0
"13713",-85.0208333334478,27.854166666829,0,0,0,0
"13714",-84.979166666783,27.854166666829,0,0,0,0
"13715",-84.9375000001181,27.854166666829,0,0,0,0
"13716",-84.8958333334533,27.854166666829,0,0,0,0
"13717",-84.8541666667885,27.854166666829,0,0,0,0
"13718",-84.8125000001236,27.854166666829,0,0,0,0
"13719",-84.7708333334588,27.854166666829,0,0,0,0
"13720",-84.729166666794,27.854166666829,0,0,0,0
"13721",-84.6875000001291,27.854166666829,0,0,0,0
"13722",-84.6458333334643,27.854166666829,0,0,0,0
"13723",-84.6041666667995,27.854166666829,0,0,0,0
"13724",-84.5625000001346,27.854166666829,0,0,0,0
"13725",-84.5208333334698,27.854166666829,0,0,0,0
"13726",-84.4791666668049,27.854166666829,0,0,0,0
"13727",-84.4375000001401,27.854166666829,0,0,0,0
"13728",-84.3958333334753,27.854166666829,0,0,0,0
"13729",-84.3541666668104,27.854166666829,0,0,0,0
"13730",-84.3125000001456,27.854166666829,0,0,0,0
"13731",-84.2708333334808,27.854166666829,0,0,0,0
"13732",-84.2291666668159,27.854166666829,0,0,0,0
"13733",-84.1875000001511,27.854166666829,0,0,0,0
"13734",-84.1458333334863,27.854166666829,0,0,0,0
"13735",-84.1041666668214,27.854166666829,0,0,0,0
"13736",-84.0625000001566,27.854166666829,0,0,0,0
"13737",-84.0208333334918,27.854166666829,0,0,0,0
"13738",-83.9791666668269,27.854166666829,0,0,0,0
"13739",-83.9375000001621,27.854166666829,0,0,0,0
"13740",-83.8958333334973,27.854166666829,0,0,0,0
"13741",-83.8541666668324,27.854166666829,0,0,0,0
"13742",-83.8125000001676,27.854166666829,0,0,0,0
"13743",-83.7708333335028,27.854166666829,0,0,0,0
"13744",-83.7291666668379,27.854166666829,0,0,0,0
"13745",-83.6875000001731,27.854166666829,0,0,0,0
"13746",-83.6458333335082,27.854166666829,0,0,0,0
"13747",-83.6041666668434,27.854166666829,0,0,0,0
"13748",-83.5625000001786,27.854166666829,0,0,0,0
"13749",-83.5208333335137,27.854166666829,0,0,0,0
"13750",-83.4791666668489,27.854166666829,0,0,0,0
"13751",-83.4375000001841,27.854166666829,0,0,0,0
"13752",-83.3958333335192,27.854166666829,0,0,0,0
"13753",-83.3541666668544,27.854166666829,0,0,0,0
"13754",-83.3125000001896,27.854166666829,0,0,0,0
"13755",-83.2708333335247,27.854166666829,0,0,0,0
"13756",-83.2291666668599,27.854166666829,0,0,0,0
"13757",-83.1875000001951,27.854166666829,0,0,0,0
"13758",-83.1458333335302,27.854166666829,0,0,0,0
"13759",-83.1041666668654,27.854166666829,0,0,0,0
"13760",-83.0625000002005,27.854166666829,0,0,0,0
"13761",-83.0208333335357,27.854166666829,0,0,0,0
"13762",-82.9791666668709,27.854166666829,0,0,0,0
"13763",-82.937500000206,27.854166666829,0,0,0,0
"13764",-82.8958333335412,27.854166666829,0,0,0,0
"13765",-82.8541666668764,27.854166666829,0,0,0,0
"13766",-82.8125000002115,27.854166666829,1,1,1,1
"13767",-82.7708333335467,27.854166666829,1,1,1,1
"13768",-82.7291666668819,27.854166666829,1,1,1,1
"13769",-82.687500000217,27.854166666829,1,1,1,1
"13770",-82.6458333335522,27.854166666829,1,1,1,1
"13771",-82.6041666668874,27.854166666829,0,0,0,0
"13772",-82.5625000002225,27.854166666829,0,0,0,0
"13773",-82.5208333335577,27.854166666829,1,1,1,1
"13774",-82.4791666668929,27.854166666829,0,0,0,0
"13775",-82.437500000228,27.854166666829,0,0,0,0
"13776",-82.3958333335632,27.854166666829,1,1,1,1
"13777",-82.3541666668984,27.854166666829,1,1,1,1
"13778",-82.3125000002335,27.854166666829,1,1,1,1
"13779",-82.2708333335687,27.854166666829,1,1,1,1
"13780",-82.2291666669039,27.854166666829,1,1,1,1
"13781",-82.187500000239,27.854166666829,1,1,1,1
"13782",-82.1458333335742,27.854166666829,1,1,1,1
"13783",-82.1041666669093,27.854166666829,1,1,1,1
"13784",-82.0625000002445,27.854166666829,1,1,1,1
"13785",-82.0208333335797,27.854166666829,1,1,1,1
"13786",-81.9791666669148,27.854166666829,1,1,1,1
"13787",-81.93750000025,27.854166666829,1,1,1,1
"13788",-81.8958333335852,27.854166666829,1,1,1,1
"13789",-81.8541666669203,27.854166666829,1,1,1,1
"13790",-81.8125000002555,27.854166666829,1,1,1,1
"13791",-81.7708333335907,27.854166666829,1,1,1,1
"13792",-81.7291666669258,27.854166666829,1,1,1,1
"13793",-81.687500000261,27.854166666829,1,1,1,1
"13794",-81.6458333335962,27.854166666829,1,1,1,1
"13795",-81.6041666669313,27.854166666829,1,1,1,1
"13796",-81.5625000002665,27.854166666829,1,1,1,1
"13797",-81.5208333336016,27.854166666829,1,1,1,1
"13798",-81.4791666669368,27.854166666829,1,1,1,1
"13799",-81.437500000272,27.854166666829,1,1,1,1
"13800",-81.3958333336071,27.854166666829,1,1,1,1
"13801",-81.3541666669423,27.854166666829,1,1,1,1
"13802",-81.3125000002775,27.854166666829,1,1,1,1
"13803",-81.2708333336126,27.854166666829,1,1,1,1
"13804",-81.2291666669478,27.854166666829,1,1,1,1
"13805",-81.187500000283,27.854166666829,1,1,1,1
"13806",-81.1458333336181,27.854166666829,1,1,1,1
"13807",-81.1041666669533,27.854166666829,1,1,1,1
"13808",-81.0625000002885,27.854166666829,1,1,1,1
"13809",-81.0208333336236,27.854166666829,1,1,1,0
"13810",-80.9791666669588,27.854166666829,1,1,1,1
"13811",-80.937500000294,27.854166666829,1,1,1,1
"13812",-80.8958333336291,27.854166666829,1,1,1,1
"13813",-80.8541666669643,27.854166666829,1,1,1,1
"13814",-80.8125000002995,27.854166666829,1,1,1,1
"13815",-80.7708333336346,27.854166666829,1,1,1,1
"13816",-80.7291666669698,27.854166666829,1,1,1,1
"13817",-80.687500000305,27.854166666829,1,1,1,1
"13818",-80.6458333336401,27.854166666829,1,1,1,1
"13819",-80.6041666669753,27.854166666829,1,1,1,1
"13820",-80.5625000003104,27.854166666829,1,1,1,1
"13821",-80.5208333336456,27.854166666829,1,1,1,1
"13822",-80.4791666669808,27.854166666829,0,0,0,0
"13823",-80.4375000003159,27.854166666829,0,0,0,0
"13824",-80.3958333336511,27.854166666829,0,0,0,0
"13825",-80.3541666669863,27.854166666829,0,0,0,0
"13826",-80.3125000003214,27.854166666829,0,0,0,0
"13827",-80.2708333336566,27.854166666829,0,0,0,0
"13828",-80.2291666669918,27.854166666829,0,0,0,0
"13829",-80.1875000003269,27.854166666829,0,0,0,0
"13830",-80.1458333336621,27.854166666829,0,0,0,0
"13831",-80.1041666669973,27.854166666829,0,0,0,0
"13832",-80.0625000003324,27.854166666829,0,0,0,0
"13833",-87.6041666666676,27.8125000001645,0,0,0,0
"13834",-87.5625000000027,27.8125000001645,0,0,0,0
"13835",-87.5208333333379,27.8125000001645,0,0,0,0
"13836",-87.4791666666731,27.8125000001645,0,0,0,0
"13837",-87.4375000000082,27.8125000001645,0,0,0,0
"13838",-87.3958333333434,27.8125000001645,0,0,0,0
"13839",-87.3541666666786,27.8125000001645,0,0,0,0
"13840",-87.3125000000137,27.8125000001645,0,0,0,0
"13841",-87.2708333333489,27.8125000001645,0,0,0,0
"13842",-87.2291666666841,27.8125000001645,0,0,0,0
"13843",-87.1875000000192,27.8125000001645,0,0,0,0
"13844",-87.1458333333544,27.8125000001645,0,0,0,0
"13845",-87.1041666666896,27.8125000001645,0,0,0,0
"13846",-87.0625000000247,27.8125000001645,0,0,0,0
"13847",-87.0208333333599,27.8125000001645,0,0,0,0
"13848",-86.9791666666951,27.8125000001645,0,0,0,0
"13849",-86.9375000000302,27.8125000001645,0,0,0,0
"13850",-86.8958333333654,27.8125000001645,0,0,0,0
"13851",-86.8541666667006,27.8125000001645,0,0,0,0
"13852",-86.8125000000357,27.8125000001645,0,0,0,0
"13853",-86.7708333333709,27.8125000001645,0,0,0,0
"13854",-86.729166666706,27.8125000001645,0,0,0,0
"13855",-86.6875000000412,27.8125000001645,0,0,0,0
"13856",-86.6458333333764,27.8125000001645,0,0,0,0
"13857",-86.6041666667115,27.8125000001645,0,0,0,0
"13858",-86.5625000000467,27.8125000001645,0,0,0,0
"13859",-86.5208333333819,27.8125000001645,0,0,0,0
"13860",-86.479166666717,27.8125000001645,0,0,0,0
"13861",-86.4375000000522,27.8125000001645,0,0,0,0
"13862",-86.3958333333874,27.8125000001645,0,0,0,0
"13863",-86.3541666667225,27.8125000001645,0,0,0,0
"13864",-86.3125000000577,27.8125000001645,0,0,0,0
"13865",-86.2708333333929,27.8125000001645,0,0,0,0
"13866",-86.229166666728,27.8125000001645,0,0,0,0
"13867",-86.1875000000632,27.8125000001645,0,0,0,0
"13868",-86.1458333333984,27.8125000001645,0,0,0,0
"13869",-86.1041666667335,27.8125000001645,0,0,0,0
"13870",-86.0625000000687,27.8125000001645,0,0,0,0
"13871",-86.0208333334038,27.8125000001645,0,0,0,0
"13872",-85.979166666739,27.8125000001645,0,0,0,0
"13873",-85.9375000000742,27.8125000001645,0,0,0,0
"13874",-85.8958333334093,27.8125000001645,0,0,0,0
"13875",-85.8541666667445,27.8125000001645,0,0,0,0
"13876",-85.8125000000797,27.8125000001645,0,0,0,0
"13877",-85.7708333334148,27.8125000001645,0,0,0,0
"13878",-85.72916666675,27.8125000001645,0,0,0,0
"13879",-85.6875000000852,27.8125000001645,0,0,0,0
"13880",-85.6458333334203,27.8125000001645,0,0,0,0
"13881",-85.6041666667555,27.8125000001645,0,0,0,0
"13882",-85.5625000000907,27.8125000001645,0,0,0,0
"13883",-85.5208333334258,27.8125000001645,0,0,0,0
"13884",-85.479166666761,27.8125000001645,0,0,0,0
"13885",-85.4375000000962,27.8125000001645,0,0,0,0
"13886",-85.3958333334313,27.8125000001645,0,0,0,0
"13887",-85.3541666667665,27.8125000001645,0,0,0,0
"13888",-85.3125000001017,27.8125000001645,0,0,0,0
"13889",-85.2708333334368,27.8125000001645,0,0,0,0
"13890",-85.229166666772,27.8125000001645,0,0,0,0
